empno,ename,job,mgr,hiredate,salary,comm,deptno
8639,SMITH,CLERK,8902,1990-12-18,800.0000,NULL,20
8499,ANYA,SALESMAN,8698,1991-02-20,1600.0000,300.0000,30
8521,SETH,SALESMAN,8698,1991-02-22,1250.0000,500.0000,30
8566,MAHADEVAN,MANAGER,8839,1991-04-02,2985.0000,NULL,20
8654,MOMIN,SALESMAN,8698,1991-09-28,1250.0000,1400.0000,30
8698,BINA,MANAGER,8839,1991-05-01,2850.0000,NULL,30
8882,SHIVANSH,MANAGER,8839,1991-06-09,2450.0000,NULL,10
8888,SCOTT,ANALYST,8566,1992-12-09,3000.0000,NULL,20
8839,AMIR,PRESIDENT,NULL,1991-11-18,5000.0000,NULL,10
8844,KULDEEP,SALESMAN,8698,1991-09-08,1500.0000,0.0000,30
